Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
14.01.2021 12:20:40;0,457427;0;0,459096;0,000016;0,001669;0;47,412998;-0,06
14.01.2021 12:25:40;3,85614;0;4,155472;0,0854;0,036795;0,34853;48,285999;48,93
14.01.2021 12:30:41;4,907421;0;3,647264;2,333967;0;1,073809;48,914001;48
14.01.2021 12:35:41;2,595032;0;1,798882;2,35485;0;1,558701;49,271;48
14.01.2021 12:40:41;3,773342;0;2,845518;2,378341;0;1,450518;49,631001;48
14.01.2021 12:45:41;2,911059;0;2,025923;2,387584;0;1,502447;49,977001;48
14.01.2021 12:50:41;2,788304;0;1,804606;2,406009;0;1,422309;50,299999;48,029999
14.01.2021 12:55:44;3,06052;0;1,806767;2,41981;0;1,166062;50,585999;48
14.01.2021 13:00:42;2,625546;0;1,505053;2,441036;0;1,320541;50,810001;48
14.01.2021 13:05:43;2,607602;0;1,346075;2,43643;0;1,174901;50,972;48
14.01.2021 13:10:43;2,850317;0;1,308429;2,453731;0;0,911842;51,091999;48
14.01.2021 13:15:43;3,016471;0;1,401841;2,452347;0;0,837718;51,189999;48
14.01.2021 13:20:43;3,128251;0;1,35264;2,455968;0;0,680356;51,276001;48
14.01.2021 13:25:43;3,126383;0;1,332258;2,464042;0;0,66992;51,358002;48
14.01.2021 13:30:43;3,144811;0;1,319418;2,472851;0;0,647458;51,437;48
14.01.2021 13:35:43;3,115193;0;1,295174;2,466765;0;0,646739;51,516998;48
14.01.2021 13:40:43;3,167055;0;1,36292;2,471369;0;0,667242;51,598;47,950001
14.01.2021 13:45:42;3,021946;0;1,379899;2,486182;0;0,844128;51,681999;48
14.01.2021 13:50:43;2,977025;0;1,280774;2,48041;0;0,784165;51,771999;48
14.01.2021 13:55:43;3,18108;0;1,402216;2,48394;0;0,705076;51,866001;48
14.01.2021 14:00:43;3,008102;0;1,217986;2,497021;0;0,706897;51,967999;48
14.01.2021 14:05:43;3,226181;0;1,347522;2,495358;0;0,616702;52,077999;48
14.01.2021 14:10:43;3,291172;0;1,346829;2,499149;0;0,554808;52,194;48
14.01.2021 14:15:45;3,194016;0;1,275316;2,513464;0;0,594763;52,326;48
14.01.2021 14:20:47;3,24527;0;1,306835;2,513248;0;0,574803;52,466;48
14.01.2021 14:25:49;3,911805;0;1,886541;2,52037;0;0,495109;52,622002;47,990002
14.01.2021 14:30:51;3,479991;0;1,457107;2,52822;0;0,50534;52,791;48
14.01.2021 14:35:54;3,551204;0;1,416841;2,534951;0;0,40059;52,973999;48
14.01.2021 14:40:56;3,693545;0;1,348409;2,547677;0;0,202549;53,168999;48,02
14.01.2021 14:45:55;3,515103;0;1,293368;2,562525;0;0,340778;53,369999;48,040001
14.01.2021 14:50:57;5,212088;0;3,03457;2,566014;0;0,388507;53,584;48
14.01.2021 14:55:59;5,229544;0;3,307812;2,576359;0;0,654614;53,798;48
14.01.2021 15:01:01;4,839885;0;3,162503;2,58925;0;0,911866;54,016998;48
14.01.2021 15:06:03;4,303164;0;2,493126;2,595469;0;0,785442;54,236;48
14.01.2021 15:11:06;4,930613;0;2,974665;2,606885;0;0,650937;54,456001;48
14.01.2021 15:16:07;4,694306;0;2,45149;2,622284;0;0,379466;54,668999;47,490002
14.01.2021 15:21:09;3,958352;0;1,522034;2,627334;0;0,191013;54,887001;47,91
14.01.2021 15:26:12;5,308121;0;2,778648;2,635909;0;0,106441;55,094002;48,080002
14.01.2021 15:31:14;5,745881;0;3,215723;2,647666;0;0,117506;55,296001;48
14.01.2021 15:36:15;5,454577;0;2,861783;2,664367;0;0,071579;55,495998;48,049999
14.01.2021 15:41:17;4,126285;0;1,524069;2,663991;0;0,06179;55,703999;48,040001
14.01.2021 15:46:20;5,066288;0;2,43268;2,676195;0;0,042575;55,931;48,009998
14.01.2021 15:51:22;4,274425;0;1,628532;2,685762;0;0,039857;56,185001;48,060001
14.01.2021 15:56:23;4,25459;0;1,594774;2,706216;0;0,046417;56,459999;48
14.01.2021 16:01:26;4,12921;0;1,552147;2,627801;0;0,050725;56,688999;43,560001
14.01.2021 16:06:27;3,709825;0;1,477611;2,279617;0;0,047415;56,84;36,860001
14.01.2021 16:11:28;3,366456;0;1,471794;1,964274;0;0,069611;56,971001;32,02
14.01.2021 16:16:30;3,081856;0;1,449663;1,70794;0;0,075747;57,077;27,84
14.01.2021 16:21:32;2,829139;0;1,397426;1,493863;0;0,062145;57,169998;24,92
14.01.2021 16:26:34;2,71865;0;1,452221;1,321452;0;0,05502;57,242001;21,5
14.01.2021 16:31:36;2,605501;0;1,462481;1,188965;0;0,045968;57,306999;20,07
14.01.2021 16:36:38;2,507666;0;1,474475;1,065778;0;0,032576;57,339001;16,43
14.01.2021 16:41:40;2,243194;0;1,315028;0,953744;0;0,025596;57,354;13,6
14.01.2021 16:46:42;2,034608;0;1,166843;0,876678;0;0,008901;57,398998;14,15
14.01.2021 16:51:44;1,948868;0;1,140116;0,809741;0;0,001;57,419998;14,95
